,App,Category,Rating,Size,Installs,Price,Content Rating,Android Ver
0,46,ART_AND_DESIGN,4,19,4,1,Everyone,4
1,19,ART_AND_DESIGN,3,14,5,1,Everyone,4
2,50,ART_AND_DESIGN,4,8,6,1,Everyone,4
3,21,ART_AND_DESIGN,4,25,7,1,Teen,4
4,37,ART_AND_DESIGN,4,2,5,1,Everyone,4
5,26,ART_AND_DESIGN,4,5,4,1,Everyone,2
6,39,ART_AND_DESIGN,3,19,4,1,Everyone,4
7,16,ART_AND_DESIGN,4,29,6,1,Everyone,4
8,20,ART_AND_DESIGN,4,33,6,1,Everyone,3
9,29,ART_AND_DESIGN,4,3,4,1,Everyone,4
10,23,ART_AND_DESIGN,4,28,6,1,Everyone,4
11,39,ART_AND_DESIGN,4,12,6,1,Everyone,4
12,30,ART_AND_DESIGN,4,20,7,1,Teen,4
13,21,ART_AND_DESIGN,4,21,5,1,Everyone,4
14,47,ART_AND_DESIGN,4,37,5,1,Everyone,2
15,31,ART_AND_DESIGN,3,2,3,1,Everyone,4
16,44,ART_AND_DESIGN,4,5,5,1,Everyone,4
17,24,ART_AND_DESIGN,4,17,4,1,Everyone,2
18,29,ART_AND_DESIGN,4,39,6,1,Everyone,4
19,12,ART_AND_DESIGN,4,31,7,1,Everyone,4
20,27,ART_AND_DESIGN,4,14,5,1,Everyone,4
21,41,ART_AND_DESIGN,4,12,5,1,Everyone,4
22,39,ART_AND_DESIGN,4,4,5,1,Everyone 10+,4
23,22,ART_AND_DESIGN,3,7,5,1,Everyone,4
24,27,ART_AND_DESIGN,4,23,4,1,Everyone,4
25,26,ART_AND_DESIGN,4,6,4,1,Everyone,3
26,29,ART_AND_DESIGN,4,25,5,1,Everyone,4
27,21,ART_AND_DESIGN,4,6,5,1,Everyone,4
28,21,ART_AND_DESIGN,3,4,4,1,Everyone,2
29,31,ART_AND_DESIGN,4,4,5,1,Everyone,2
30,30,ART_AND_DESIGN,4,9,5,1,Everyone,4
31,17,ART_AND_DESIGN,4,5,4,1,Everyone,2
32,25,ART_AND_DESIGN,4,11,5,1,Everyone,4
33,18,ART_AND_DESIGN,4,11,5,1,Everyone,4
34,15,ART_AND_DESIGN,4,4,4,1,Teen,4
35,32,ART_AND_DESIGN,3,9,5,1,Everyone,4
36,46,ART_AND_DESIGN,4,24,5,1,Everyone,4
37,18,ART_AND_DESIGN,4,25,6,1,Everyone,2
38,30,ART_AND_DESIGN,4,11,4,1,Everyone,4
39,45,ART_AND_DESIGN,4,9,5,1,Everyone,4
40,29,ART_AND_DESIGN,4,15,4,1,Everyone,4
41,28,ART_AND_DESIGN,4,10,5,1,Everyone,4
42,26,ART_AND_DESIGN,4,25,7,1,Everyone,4
43,13,ART_AND_DESIGN,3,1,5,1,Everyone,4
44,43,ART_AND_DESIGN,4,12,4,1,Everyone,4
45,50,ART_AND_DESIGN,4,24,7,1,Everyone,4
46,58,ART_AND_DESIGN,4,26,5,1,Everyone,4
47,37,ART_AND_DESIGN,4,8,5,1,Everyone,4
48,16,ART_AND_DESIGN,4,7,5,1,Everyone,2
49,27,AUTO_AND_VEHICLES,4,25,5,1,Everyone,4
50,20,AUTO_AND_VEHICLES,4,56,6,1,Everyone,4
51,31,AUTO_AND_VEHICLES,3,57,5,1,Everyone,4
52,29,AUTO_AND_VEHICLES,4,25,6,1,Everyone,4
53,24,AUTO_AND_VEHICLES,3,35,5,1,Everyone,4
54,46,AUTO_AND_VEHICLES,4,33,5,1,Everyone,4
55,81,AUTO_AND_VEHICLES,4,33,5,1,Everyone,4
56,25,AUTO_AND_VEHICLES,4,5,4,1,Everyone,4
57,26,AUTO_AND_VEHICLES,4,54,5,1,Everyone,4
58,17,AUTO_AND_VEHICLES,4,0,5,1,Everyone,2
59,66,AUTO_AND_VEHICLES,3,3,5,1,Everyone,4
60,12,AUTO_AND_VEHICLES,4,5,4,1,Everyone,4
61,30,AUTO_AND_VEHICLES,4,17,5,1,Everyone,4
62,59,AUTO_AND_VEHICLES,4,8,6,1,Everyone,4
63,29,AUTO_AND_VEHICLES,4,2,5,1,Everyone,4
64,37,AUTO_AND_VEHICLES,4,27,5,1,Everyone,4
65,17,AUTO_AND_VEHICLES,3,2,4,1,Everyone,4
66,16,AUTO_AND_VEHICLES,4,2,4,1,Everyone,2
67,18,AUTO_AND_VEHICLES,4,25,6,1,Everyone,4
68,6,AUTO_AND_VEHICLES,3,25,5,1,Everyone,4
69,27,AUTO_AND_VEHICLES,4,7,6,1,Everyone,4
70,89,AUTO_AND_VEHICLES,4,35,6,1,Everyone,4
71,39,AUTO_AND_VEHICLES,3,16,5,1,Everyone,4
72,45,AUTO_AND_VEHICLES,4,16,7,1,Teen,5
73,6,AUTO_AND_VEHICLES,4,25,5,1,Everyone,2
74,26,AUTO_AND_VEHICLES,4,17,5,1,Everyone,4
75,37,AUTO_AND_VEHICLES,4,3,4,1,Everyone,4
76,33,AUTO_AND_VEHICLES,4,8,5,1,Everyone,4
77,36,AUTO_AND_VEHICLES,4,3,6,1,Everyone 10+,4
78,19,AUTO_AND_VEHICLES,4,2,5,1,Everyone,4
79,23,AUTO_AND_VEHICLES,4,38,6,1,Everyone,4
80,21,AUTO_AND_VEHICLES,3,32,4,1,Everyone,6
81,26,AUTO_AND_VEHICLES,4,37,6,1,Everyone,4
82,19,AUTO_AND_VEHICLES,4,15,5,1,Everyone,5
83,45,AUTO_AND_VEHICLES,4,5,5,1,Everyone,4
84,43,AUTO_AND_VEHICLES,3,18,6,1,Everyone,4
85,49,AUTO_AND_VEHICLES,4,25,6,1,Everyone,4
86,15,AUTO_AND_VEHICLES,4,38,5,1,Everyone,2
87,29,AUTO_AND_VEHICLES,3,1,5,1,Everyone,4
88,43,AUTO_AND_VEHICLES,4,25,6,1,Everyone,4
89,51,AUTO_AND_VEHICLES,4,25,5,1,Everyone,4
90,8,AUTO_AND_VEHICLES,4,7,5,1,Everyone,4
91,7,AUTO_AND_VEHICLES,3,35,6,1,Everyone,4
92,23,AUTO_AND_VEHICLES,4,25,6,1,Everyone,4
93,10,AUTO_AND_VEHICLES,4,17,6,1,Everyone,4
94,88,AUTO_AND_VEHICLES,4,19,6,1,Everyone,4
95,108,AUTO_AND_VEHICLES,4,14,5,1,Everyone,4
96,36,AUTO_AND_VEHICLES,4,2,5,1,Everyone,4
97,11,AUTO_AND_VEHICLES,4,4,5,1,Everyone,4
98,26,BEAUTY,4,17,5,1,Everyone,5
99,30,BEAUTY,4,14,6,1,Everyone,4
100,31,BEAUTY,4,9,5,1,Everyone,4
101,50,BEAUTY,3,21,5,1,Everyone,4
102,26,BEAUTY,3,25,6,1,Everyone,4
103,20,BEAUTY,4,52,5,1,Everyone,4
104,23,BEAUTY,4,14,5,1,Everyone,4
105,18,BEAUTY,4,25,6,1,Everyone,4
106,21,BEAUTY,4,9,4,1,Everyone,4
107,11,BEAUTY,4,25,6,1,Everyone,5
108,20,BEAUTY,4,12,4,1,Everyone,4
109,13,BEAUTY,4,25,6,1,Everyone,4
110,26,BEAUTY,4,35,5,1,Everyone,4
111,23,BEAUTY,4,6,4,1,Everyone,4
112,45,BEAUTY,4,30,4,1,Teen,4
113,25,BEAUTY,3,5,5,1,Everyone 10+,3
114,23,BEAUTY,4,2,4,1,Everyone,4
115,17,BEAUTY,4,17,4,1,Everyone,4
116,33,BEAUTY,4,2,4,1,Everyone,4
117,29,BEAUTY,4,25,7,1,Everyone,4
118,16,BEAUTY,4,25,5,1,Everyone,4
119,38,BEAUTY,4,2,6,1,Everyone,4
120,36,BEAUTY,4,4,4,1,Everyone,4
121,32,BEAUTY,4,7,4,1,Everyone,4
122,50,BEAUTY,4,57,6,1,Everyone,5
123,22,BEAUTY,3,3,4,1,Everyone,4
124,46,BEAUTY,3,22,5,1,Everyone,4
125,18,BEAUTY,4,24,5,1,Everyone,4
126,28,BEAUTY,3,7,5,1,Teen,4
127,24,BEAUTY,4,21,4,1,Everyone,4
128,13,BEAUTY,3,3,3,1,Everyone,4
129,35,BEAUTY,3,2,4,1,Mature 17+,2
130,34,BEAUTY,3,3,4,1,Everyone 10+,3
131,14,BEAUTY,4,6,5,1,Everyone,4
132,26,BEAUTY,4,3,3,1,Everyone,4
133,30,BEAUTY,4,8,5,1,Mature 17+,1
134,29,BEAUTY,3,9,4,1,Mature 17+,3
135,33,BEAUTY,4,2,4,1,Everyone,4
136,14,BEAUTY,3,23,6,1,Everyone,4
137,26,BEAUTY,4,4,4,1,Everyone,4
138,21,BEAUTY,4,3,4,1,Everyone,4
139,20,BOOKS_AND_REFERENCE,4,25,8,1,Teen,4
140,32,BOOKS_AND_REFERENCE,4,4,4,1,Everyone,4
141,34,BOOKS_AND_REFERENCE,4,9,5,1,Everyone 10+,4
142,9,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
143,13,BOOKS_AND_REFERENCE,4,25,8,1,Teen,4
144,11,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,1
145,28,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
146,29,BOOKS_AND_REFERENCE,4,25,7,1,Teen,4
147,22,BOOKS_AND_REFERENCE,4,4,5,1,Everyone,4
148,10,BOOKS_AND_REFERENCE,4,5,6,1,Teen,4
149,30,BOOKS_AND_REFERENCE,4,25,7,1,Everyone,4
150,33,BOOKS_AND_REFERENCE,4,2,5,1,Everyone,4
151,42,BOOKS_AND_REFERENCE,4,5,6,1,Teen,4
152,17,BOOKS_AND_REFERENCE,3,25,9,1,Teen,4
153,30,BOOKS_AND_REFERENCE,4,5,6,1,Everyone,2
154,26,BOOKS_AND_REFERENCE,4,13,5,1,Everyone,4
155,35,BOOKS_AND_REFERENCE,4,7,7,1,Everyone,4
156,38,BOOKS_AND_REFERENCE,4,6,5,1,Everyone,4
157,26,BOOKS_AND_REFERENCE,4,25,7,1,Teen,4
158,17,BOOKS_AND_REFERENCE,4,17,6,1,Everyone,4
159,14,BOOKS_AND_REFERENCE,3,19,6,1,Everyone,4
160,38,BOOKS_AND_REFERENCE,4,6,5,1,Everyone,2
161,27,BOOKS_AND_REFERENCE,4,21,6,1,Everyone,4
162,25,BOOKS_AND_REFERENCE,4,25,5,1,Everyone,4
163,26,BOOKS_AND_REFERENCE,3,2,4,1,Everyone,2
164,12,BOOKS_AND_REFERENCE,4,37,6,1,Everyone,4
165,16,BOOKS_AND_REFERENCE,4,15,5,1,Teen,4
166,17,BOOKS_AND_REFERENCE,4,23,6,1,Mature 17+,4
167,26,BOOKS_AND_REFERENCE,4,19,5,1,Everyone,4
168,31,BOOKS_AND_REFERENCE,4,23,6,1,Everyone,3
